stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110530_9,19,1,73.943,0.8073,168943.0,3561.0,74.0,25.839243016717056
20110530_9,19,1,67.714,0.7639,171027.0,3261.0,74.0,26.157983553151464
20110530_9,19,1,63.25,0.8311,144854.0,3046.0,74.0,22.15491442642508
20110530_9,19,1,131.587,0.5508,289404.0,6337.0,74.0,44.26333311241059
20110530_9,19,1,66.967,0.7653,136990.0,3225.0,74.0,20.95214303558046
20110530_9,19,1,67.673,0.8321,105623.0,3259.0,74.0,16.154669712001716
20110530_9,19,4,20.329,0.7146,39387.0,979.0,74.0,6.024104370701566
20110530_9,19,1,69.209,0.7852,118481.0,3333.0,74.0,18.12125599677793
20110530_9,19,2,24.316,0.8032,114588.0,1171.0,74.0,17.525835215425168
20110530_9,19,1,73.86,0.7451,104626.0,3557.0,74.0,16.002182036941683
20110530_9,19,4,41.073,0.829,114130.0,1978.0,74.0,17.455785711736606
20110530_9,19,4,44.644,0.7674,145410.0,2150.0,74.0,22.239952688544818
20110530_9,19,1,70.434,0.6783,141560.0,3392.0,74.0,21.651108607320023
20110530_9,19,4,52.68,0.7511,127066.0,2537.0,74.0,19.434301824651918
20110530_9,19,1,86.132,0.7738,138802.0,4148.0,74.0,21.229282120042622
20110530_9,19,1,53.989,0.7997,82095.0,2600.0,74.0,12.556144116402495
20110530_9,19,1,82.54,0.736,116764.0,3975.0,74.0,17.85864683120313
20110530_9,19,1,63.187,0.7329,79395.0,3043.0,74.0,12.14318852697212
20110603_1,23,3,41.094,0.5403,90288.0,1979.0,82.0,13.809234910551782
20110603_1,23,4,30.005,0.6725,66498.0,1445.0,82.0,10.170637328126356
20110603_1,23,4,30.358,0.7676,64706.0,1462.0,82.0,9.896557173956268
20110603_1,23,2,20.599,0.8513,66461.0,992.0,82.0,10.164978307086013
20110603_1,23,1,33.099,0.7932,75845.0,1594.0,82.0,11.600228400128476
20110603_1,23,3,17.027,0.6848,57190.0,820.0,82.0,8.747011170193785
20110603_1,23,4,26.039,0.854,62138.0,1254.0,82.0,9.5037905244536
20110603_1,23,1,34.926,0.7549,75312.0,1682.0,82.0,11.518707907844627
20110603_1,23,1,30.192,0.8149,57695.0,1454.0,82.0,8.824249160068725
20110603_1,23,4,22.717,0.8185,54874.0,1094.0,82.0,8.392787042371284
20110603_1,23,4,31.936,0.7888,73661.0,1538.0,82.0,11.266193212233683
20110603_1,23,4,22.052,0.7465,47750.0,1062.0,82.0,7.303196072333506
20110603_1,23,4,27.057,0.8246,54200.0,1303.0,82.0,8.289701091528293
20110603_1,23,4,30.192,0.8101,66653.0,1454.0,82.0,10.19434403788995
20110603_1,23,4,36.048,0.7918,74660.0,1736.0,82.0,11.418986780322921
20110603_1,23,1,32.289,0.8357,69302.0,1555.0,82.0,10.599499355075531
20110603_1,23,4,31.479,0.797,58911.0,1516.0,82.0,9.010232121826999
20110603_1,23,3,26.973,0.728,48630.0,1299.0,82.0,7.437789005184887
20110603_1,23,1,33.307,0.8621,58452.0,1604.0,82.0,8.940029671623835
20110603_1,23,4,31.459,0.8284,70481.0,1515.0,82.0,10.779823295793461
20110603_1,23,4,53.075,0.3783,108138.0,2556.0,82.0,16.53933019623038
20110603_1,23,2,29.798,0.845,43543.0,1435.0,82.0,6.659750085395138
20110603_1,23,3,30.753,0.8146,63819.0,1481.0,82.0,9.76089361550266
20110603_1,23,4,24.752,0.851,38584.0,1192.0,82.0,5.90128831947468
20110603_10,23,1,20.059,0.5944,34546.0,966.0,108.0,5.283690293504362
20110603_10,23,1,57.124,0.3043,112231.0,2751.0,108.0,17.16534028050391
20110603_10,23,4,88.313,0.5365,184605.0,4253.0,108.0,28.234691328442445
20110603_10,23,1,62.066,0.7944,91388.0,2989.0,108.0,13.977476076616007
20110603_10,23,4,54.549,0.7664,131285.0,2627.0,108.0,20.079583169765534
20110603_10,23,4,82.561,0.4612,187482.0,3976.0,108.0,28.674718450957702
20110603_10,23,3,35.404,0.7522,99040.0,1705.0,108.0,15.147822806364616
20110603_10,23,1,53.532,0.8014,152231.0,2578.0,108.0,23.28320086465763
20110603_10,23,2,36.567,0.7936,92702.0,1761.0,108.0,14.17844779680546
20110603_10,23,2,27.16,0.794,82877.0,1308.0,108.0,12.6757482908227
20110603_10,23,4,49.669,0.7901,144036.0,2392.0,108.0,22.029804177479136
20110603_10,23,3,149.943,0.3487,475574.0,7221.0,108.0,72.73738573620805
20110603_10,23,1,50.292,0.8048,133475.0,2422.0,108.0,20.41453603674795
20110603_10,23,1,52.618,0.8135,92141.0,2534.0,108.0,14.092644802112702
20110603_10,23,1,40.138,0.7366,144491.0,1933.0,108.0,22.099394841623887
20110603_10,23,1,59.803,0.8035,180103.0,2880.0,108.0,27.54612611969594
20110603_10,23,1,48.382,0.8329,125211.0,2330.0,108.0,19.150586040061793
20110603_10,23,1,55.567,0.7771,70171.0,2676.0,108.0,10.73240987626627
20110603_10,23,4,160.74,0.312,409454.0,7741.0,108.0,62.62456219060194
20110603_10,23,1,56.896,0.8066,81955.0,2740.0,108.0,12.534731604357956
20110603_10,23,4,39.702,0.8137,139086.0,1912.0,108.0,21.272718930190113
20110603_10,23,3,33.39,0.6231,95928.0,1608.0,108.0,14.671853252917455
20110603_3,23,4,48.507,0.6937,130365.0,2336.0,88.0,19.93887237633
20110603_3,23,1,76.373,0.8118,172876.0,3678.0,88.0,26.44078165865397
20110603_3,23,4,55.131,0.7172,130781.0,2655.0,88.0,20.002498126405197
20110603_3,23,1,62.211,0.8321,165980.0,2996.0,88.0,25.38606249394587
20110603_3,23,3,35.84,0.7909,90459.0,1726.0,88.0,13.83538876454904
20110603_3,23,2,37.667,0.8357,161814.0,1814.0,88.0,24.748887314106256
20110603_3,23,3,40.554,0.7756,133378.0,1953.0,88.0,20.399700224831378
20110603_3,23,4,46.243,0.7098,138237.0,2227.0,88.0,21.14286733929145
20110603_3,23,4,108.372,0.4437,305468.0,5219.0,88.0,46.72026592300673
20110603_3,23,3,30.234,0.8123,129125.0,1456.0,88.0,19.74921869822123
20110603_3,23,1,138.813,0.4199,310958.0,6685.0,88.0,47.55994228818183
20110603_3,23,1,70.247,0.7714,179737.0,3383.0,88.0,27.490147695350938
20110603_3,23,1,58.121,0.8185,138032.0,2799.0,88.0,21.11151330379766
20110603_3,23,4,164.831,0.3908,406717.0,7938.0,88.0,62.20594758013123
20110603_3,23,1,65.658,0.7476,146901.0,3162.0,88.0,22.467995941819147
20110603_3,23,1,56.979,0.8135,147372.0,2744.0,88.0,22.540033750197555
20110603_3,23,1,80.028,0.7526,188262.0,3854.0,88.0,28.7940167323487
20110603_3,23,1,142.862,0.4324,352340.0,6880.0,88.0,53.889174955518065
20110603_3,23,1,72.968,0.8338,152117.0,3514.0,88.0,23.26576496199279
20110603_3,23,3,52.826,0.6508,123882.0,2544.0,88.0,18.947320122153283
20110603_3,23,2,39.868,0.7514,162443.0,1920.0,88.0,24.84509067179208
20110603_3,23,1,50.77,0.7869,134219.0,2445.0,88.0,20.52832824361321
20110603_3,23,1,66.447,0.8278,130194.0,3200.0,88.0,19.912718522332742
20110603_3,23,4,53.469,0.8054,152542.0,2575.0,88.0,23.330767230699426
20110603_5,23,1,52.556,0.8174,125497.0,2531.0,92.0,19.19432874323849
20110603_5,23,1,96.826,0.6636,230493.0,4663.0,92.0,35.2531009905836
20110603_5,23,1,31.064,0.7384,92013.0,1496.0,92.0,14.073067648243411
20110603_5,23,1,65.222,0.7719,115647.0,3141.0,92.0,17.687805574390637
20110603_5,23,3,55.899,0.7542,130271.0,2692.0,92.0,19.924495403957238
20110603_5,23,1,61.817,0.8333,114811.0,2977.0,92.0,17.559942288181823
20110603_5,23,1,65.056,0.8004,148461.0,3133.0,92.0,22.70659250460114
20110603_5,23,3,45.869,0.8188,131763.0,2209.0,92.0,20.15269160374617
20110603_5,23,4,34.511,0.7813,108719.0,1662.0,92.0,16.628192121215214
20110603_5,23,1,65.181,0.8105,143003.0,3139.0,92.0,21.871810427893365
20110603_5,23,4,56.46,0.7601,182152.0,2719.0,92.0,27.85951352811922
20110603_5,23,4,68.815,0.695,129160.0,3314.0,92.0,19.754571826232368
20110603_5,23,1,66.8,0.7849,139384.0,3217.0,92.0,21.31829699154206
20110603_5,23,3,37.522,0.6922,128140.0,1807.0,92.0,19.598566381336447
20110603_5,23,1,73.196,0.8287,128754.0,3525.0,92.0,19.69247554130321
20110603_5,23,1,71.825,0.7748,157699.0,3459.0,92.0,24.119512406511443
20110603_5,23,1,17.152,0.6007,46083.0,826.0,92.0,7.048234232488899
20110603_5,23,1,143.256,0.4708,308814.0,6899.0,92.0,47.23202496087118
20110603_5,23,1,47.157,0.779,152439.0,2271.0,92.0,23.315013739695228
20110603_5,23,4,59.906,0.8094,202316.0,2885.0,92.0,30.94352704859111
20110603_5,23,1,77.307,0.7455,171447.0,3723.0,92.0,26.22222108928508
20110603_5,23,3,29.59,0.7153,125754.0,1425.0,92.0,19.233635997491678
20110603_5,23,1,134.805,0.4096,303738.0,6492.0,92.0,46.455668452742074
20110603_5,23,3,46.534,0.7978,170208.0,2241.0,92.0,26.032720357690916
20110603_5,23,1,67.008,0.8021,131253.0,3227.0,92.0,20.07468888129821
20110603_5,23,4,170.188,0.2837,320115.0,8196.0,92.0,48.96047352240922
20110603_5,23,1,128.202,0.3712,225489.0,6174.0,92.0,34.48775663150597
20110603_5,23,3,60.28,0.7726,160741.0,2903.0,92.0,24.584775703936334
20110603_5,23,1,80.526,0.821,180944.0,3878.0,92.0,27.674754138477777
20110603_6,23,1,68.129,0.7971,165106.0,3281.0,100.0,25.25238724018211
20110603_6,23,1,64.392,0.8172,135056.0,3101.0,100.0,20.656344476336624
20110603_6,23,4,42.402,0.7606,153294.0,2042.0,100.0,23.445783009681517
20110603_6,23,1,73.175,0.8209,133706.0,3524.0,100.0,20.449866681621437
20110603_6,23,1,77.39,0.7973,155982.0,3727.0,100.0,23.856903240936646
20110603_6,23,4,54.985,0.7922,114930.0,2648.0,100.0,17.57814292341968
20110603_6,23,1,54.362,0.8356,103743.0,2618.0,100.0,15.86713026454649
20110603_6,23,1,68.503,0.7892,101484.0,3299.0,100.0,15.521624088056408
20110603_6,23,3,45.413,0.8286,140322.0,2187.0,100.0,21.461760822240464
20110603_6,23,1,87.025,0.8124,198194.0,4191.0,100.0,30.313081515394067
20110603_6,23,3,179.304,0.3257,424576.0,8635.0,100.0,64.93741938444126
20110603_6,23,1,60.343,0.7998,152451.0,2906.0,100.0,23.316849097870474
20110603_6,23,1,63.706,0.8006,117380.0,3068.0,100.0,17.9528618841991
20110603_6,23,3,37.397,0.7465,134675.0,1801.0,100.0,20.59807185427256
20110603_6,23,1,50.915,0.7715,77889.0,2452.0,100.0,11.912851075978732
20110603_6,23,1,147.949,0.379,273379.0,7125.0,100.0,41.81236521588401
20110603_6,23,4,42.609,0.7424,158895.0,2052.0,100.0,24.30243643797764
20110603_6,23,1,65.575,0.7835,145470.0,3158.0,100.0,22.249129479421047
20110603_6,23,1,63.499,0.795,103780.0,3058.0,100.0,15.872789285586832
20110603_6,23,3,40.657,0.8467,150092.0,1958.0,100.0,22.956048269920007
20110603_6,23,1,63.81,0.823,91253.0,3073.0,100.0,13.95682829714449
20110603_6,23,1,67.61,0.7678,167005.0,3256.0,100.0,25.542832671414807
20110603_6,23,3,110.843,0.554,238971.0,5338.0,100.0,36.54978154139498
20110603_6,23,1,59.408,0.7628,147582.0,2861.0,100.0,22.572152518264367
20110603_9,23,4,79.301,0.4685,197529.0,3819.0,91.0,30.21137208318251
20110603_9,23,1,31.168,0.6173,49221.0,1501.0,91.0,7.528180395315758
20110603_9,23,4,31.064,0.6443,102678.0,1496.0,91.0,15.704242226493397
20110603_9,23,1,72.573,0.779,157036.0,3495.0,91.0,24.018108867329097
20110603_9,23,1,56.148,0.8035,98886.0,2704.0,91.0,15.124269043115623
20110603_9,23,1,59.47,0.7306,93170.0,2864.0,91.0,14.250026765640058
20110603_9,23,1,60.799,0.8341,81820.0,2928.0,91.0,12.514083824886438
20110603_9,23,3,40.491,0.8341,129558.0,1950.0,91.0,19.815444539044698
20110603_9,23,1,72.345,0.8132,137038.0,3484.0,91.0,20.959484468281442
20110603_9,23,4,16.695,0.7142,48043.0,804.0,91.0,7.3480094011124315
20110603_9,23,1,66.863,0.8165,107282.0,3220.0,91.0,16.40840797972949
20110603_9,23,1,72.241,0.7375,153348.0,3479.0,91.0,23.454042121470124
20110603_9,23,3,41.696,0.8135,133110.0,2008.0,91.0,20.358710558917547
20110603_9,23,1,66.967,0.8322,137632.0,3225.0,91.0,21.050334697956128
20110603_9,23,1,68.046,0.7961,155062.0,3277.0,91.0,23.71619244750111
20110603_9,23,1,59.47,0.8431,111579.0,2864.0,91.0,17.065619152982205
20110603_9,23,2,33.888,0.7232,111793.0,1632.0,91.0,17.098349707107428
20110603_9,23,1,69.791,0.7689,192316.0,3361.0,91.0,29.414061902552678
20110603_9,23,1,118.692,0.4679,339351.0,5716.0,91.0,51.90255267732874
20110603_9,23,1,78.74,0.7558,213468.0,3792.0,91.0,32.64918657945317
20110603_9,23,1,79.093,0.7803,205441.0,3809.0,91.0,31.421484906728118
20110603_9,23,1,117.467,0.4225,319677.0,5657.0,91.0,48.893482949012736
20110603_9,23,3,33.764,0.8466,113398.0,1626.0,91.0,17.343828863046593
20110603_9,23,1,34.387,0.6572,86708.0,1656.0,91.0,13.261686388270022
20110607_1,27,1,121.266,0.4035,329927.0,5840.0,73.0,50.461184723702125
20110607_1,27,1,57.124,0.8016,221824.0,2751.0,73.0,33.92720765548288
20110607_1,27,1,69.707,0.7956,196869.0,3357.0,73.0,30.11042738354398
20110607_1,27,1,61.09,0.7805,136566.0,2942.0,73.0,20.887293713388427
20110607_1,27,1,64.516,0.7948,121660.0,3107.0,73.0,18.607472966703543
20110607_1,27,2,39.868,0.674,159648.0,1920.0,73.0,24.417605163474335
20110607_1,27,1,45.413,0.7858,73887.0,2187.0,73.0,11.300759124534151
20110607_1,27,3,25.645,0.7688,76955.0,1235.0,73.0,11.769999031338742
20110607_1,27,1,69.998,0.8182,143614.0,3371.0,73.0,21.965260748316314
20110607_1,27,2,34.283,0.8023,124043.0,1651.0,73.0,18.9719445110045
20110607_1,27,4,37.418,0.6712,136203.0,1802.0,73.0,20.831774128587234
20110607_1,27,1,67.112,0.7835,138841.0,3232.0,73.0,21.235247034112174
20110607_1,27,1,67.756,0.7956,170762.0,3263.0,73.0,26.117452726781448
20110607_1,27,1,118.069,0.3716,330178.0,5686.0,73.0,50.49957429886769
20110607_1,27,1,76.975,0.7495,77617.0,3707.0,73.0,11.871249624006484
20110607_1,27,2,30.836,0.71,151102.0,1485.0,73.0,23.11052424966989
20110607_1,27,2,36.878,0.6217,158310.0,1776.0,73.0,24.212962726934393
20110607_1,27,1,35.529,0.8258,56340.0,1711.0,73.0,8.617006632780518
20110607_1,27,1,51.393,0.7306,104004.0,2475.0,73.0,15.907049304858091
20110607_2,27,1,60.862,0.7939,129648.0,2931.0,72.0,19.829209725359043
20110607_2,27,1,49.69,0.8238,128308.0,2393.0,72.0,19.624261395789894
20110607_2,27,1,59.014,0.7875,137713.0,2842.0,72.0,21.062723365639037
20110607_2,27,1,67.236,0.7907,135318.0,3238.0,72.0,20.696416463162834
20110607_2,27,1,57.186,0.8126,135634.0,2754.0,72.0,20.744747561777647
20110607_2,27,3,46.659,0.7724,125827.0,2247.0,72.0,19.24480109305776
20110607_2,27,2,34.823,0.8032,171260.0,1677.0,72.0,26.193620091054157
20110607_2,27,1,112.213,0.4824,291690.0,5404.0,72.0,44.61296884479498
20110607_2,27,1,61.817,0.7606,135679.0,2977.0,72.0,20.75163015493482
20110607_2,27,3,51.497,0.8618,121447.0,2480.0,72.0,18.574895359092928
20110607_2,27,4,102.516,0.4323,237813.0,4937.0,72.0,36.372669477483726
20110607_2,27,1,100.647,0.426,257418.0,4847.0,72.0,39.37118589629207
20110607_2,27,4,32.746,0.6374,136133.0,1577.0,72.0,20.821067872564967
20110607_2,27,2,35.674,0.7217,145372.0,1718.0,72.0,22.23414072098987
20110607_2,27,3,51.31,0.7911,122439.0,2471.0,72.0,18.72661830157994
20110607_2,27,1,57.539,0.8204,146602.0,2771.0,72.0,22.422264933952597
20110607_2,27,2,33.639,0.7337,151122.0,1620.0,72.0,23.113583179961967
20110607_2,27,3,53.366,0.8446,98882.0,2570.0,72.0,15.123657257057209
20110607_2,27,1,66.074,0.8568,142850.0,3182.0,72.0,21.848409611158978
20110607_2,27,1,46.845,0.8026,77317.0,2256.0,72.0,11.825365669625333
20110607_2,27,1,21.678,0.6131,44346.0,1044.0,72.0,6.782566136622024
20110607_3,27,1,75.148,0.7871,172454.0,3619.0,75.0,26.37623822949115
20110607_3,27,1,52.493,0.8641,149022.0,2528.0,75.0,22.7923954992939
20110607_3,27,3,41.924,0.8093,165350.0,2019.0,75.0,25.289706189745445
20110607_3,27,3,55.027,0.8171,200591.0,2650.0,75.0,30.67969431089948
20110607_3,27,1,115.411,0.4117,262975.0,5558.0,75.0,40.22110967794563
20110607_3,27,1,66.904,0.8221,141885.0,3222.0,75.0,21.70081622456627
20110607_3,27,1,61.111,0.833,139114.0,2943.0,75.0,21.27700143259902
20110607_3,27,1,150.503,0.4639,343314.0,7248.0,75.0,52.508679714703774
20110607_3,27,1,67.88,0.815,121254.0,3269.0,75.0,18.545376681774385
20110607_3,27,1,68.212,0.7721,159060.0,3285.0,75.0,24.327672612887277
20110607_3,27,1,62.191,0.8072,157360.0,2995.0,75.0,24.067663538060742
20110607_3,27,1,62.938,0.8079,158059.0,3031.0,75.0,24.17457315176883
20110607_3,27,1,69.666,0.8207,155499.0,3355.0,75.0,23.783030074382992
20110607_3,27,3,48.424,0.828,145671.0,2332.0,75.0,22.27987172885642
20110607_3,27,4,35.632,0.7986,167748.0,1716.0,75.0,25.656471931765466
20110607_3,27,3,46.97,0.7904,146467.0,2262.0,75.0,22.40161715448108
20110607_3,27,2,33.058,0.6796,158037.0,1592.0,75.0,24.171208328447545
20110607_4,27,1,28.718,0.7093,81235.0,1383.0,49.0,12.424610113843189
20110607_4,27,3,48.174,0.8086,157481.0,2320.0,49.0,24.08617006632781
20110607_4,27,3,55.027,0.8335,249273.0,2650.0,49.0,38.125436534843764
20110607_4,27,1,74.712,0.7778,292199.0,3598.0,49.0,44.690818620728336
20110607_4,27,1,65.575,0.6765,208052.0,3158.0,49.0,31.820828256358755
20110607_4,27,1,57.685,0.8051,190661.0,2778.0,49.0,29.160935420883316
20110607_4,27,1,55.484,0.7182,179397.0,2672.0,49.0,27.43814588038563
20110607_4,27,1,131.981,0.4525,432208.0,6356.0,49.0,66.10470718389779
20110607_4,27,2,33.078,0.7476,185567.0,1593.0,49.0,28.381825875491344
20110607_4,27,1,62.502,0.7831,224134.0,3010.0,49.0,34.28051410421776
20110607_4,27,4,41.696,0.847,210000.0,2008.0,49.0,32.11876806680704
20110607_4,27,3,67.112,0.3831,277452.0,3232.0,49.0,42.43531636986546
20110607_4,27,1,71.203,0.7852,237996.0,3429.0,49.0,36.400658689656225
20110607_4,27,1,31.189,0.7543,101283.0,1502.0,49.0,15.490881838621034
20110607_4,27,2,30.857,0.7571,202925.0,1486.0,49.0,31.03667147598485
20110607_4,27,1,61.858,0.8165,197572.0,2979.0,49.0,30.217948783310476
20110607_4,27,1,67.631,0.8071,219933.0,3257.0,49.0,33.63798579636701
20110607_4,27,1,56.314,0.8283,145382.0,2712.0,49.0,22.23567018613591
20110607_4,27,1,64.371,0.8022,250384.0,3100.0,49.0,38.29536011256864
20110607_7,27,4,64.018,0.4662,176329.0,3083.0,75.0,26.96890597358104
20110607_7,27,1,72.428,0.7599,136381.0,3488.0,75.0,20.858998608186717
20110607_7,27,1,64.703,0.829,158849.0,3116.0,75.0,24.295400898305864
20110607_7,27,1,45.849,0.7613,96077.0,2208.0,75.0,14.694642283593428
20110607_7,27,1,123.883,0.4593,289462.0,5966.0,75.0,44.27220401025761
20110607_7,27,1,48.777,0.8161,108898.0,2349.0,75.0,16.6555695473293
20110607_7,27,1,78.636,0.7751,167501.0,3787.0,75.0,25.618694142658313
20110607_7,27,3,39.121,0.7937,173462.0,1884.0,75.0,26.530408316211822
20110607_7,27,4,109.908,0.4334,343731.0,5293.0,75.0,52.572458411293574
20110607_7,27,1,36.131,0.7589,94197.0,1740.0,75.0,14.407102836138202
20110607_7,27,4,31.812,0.8492,169831.0,1532.0,75.0,25.975059521685267
20110607_7,27,1,73.736,0.8069,165118.0,3551.0,75.0,25.25422259835736
20110607_7,27,3,40.18,0.8533,151187.0,1935.0,75.0,23.123524703411217
20110607_7,27,3,89.912,0.4018,303893.0,4330.0,75.0,46.479375162505676
20110607_7,27,4,44.416,0.8275,137883.0,2139.0,75.0,21.08872427312169
20110607_7,27,4,51.164,0.7172,174715.0,2464.0,75.0,26.722050299010437
20110607_7,27,1,65.16,0.8215,150134.0,3138.0,75.0,22.962472023533373
20110607_7,27,1,130.59,0.4746,316356.0,6289.0,75.0,48.385547574013366
20110607_7,27,4,91.677,0.4158,296342.0,4415.0,75.0,45.32447603073206
20110607_7,27,1,18.564,0.6693,43622.0,894.0,75.0,6.671832860048841
20110607_7,27,3,67.361,0.7845,156990.0,3244.0,75.0,24.01107332765732
20110607_7,27,1,77.868,0.7974,179913.0,3750.0,75.0,27.517066281921213
20110607_7,27,1,68.669,0.8284,132136.0,3307.0,75.0,20.209740653693405
20110607_7,27,1,24.461,0.6667,40118.0,1178.0,75.0,6.135908272876976
20110607_7,27,1,63.603,0.7864,145767.0,3063.0,75.0,22.29455459425839
20110607_7,27,1,132.002,0.3888,236967.0,6357.0,75.0,36.243276726128876
20110607_7,27,3,26.828,0.7336,100383.0,1292.0,75.0,15.353229975477575
20110607_9,27,1,37.397,0.7708,97253.0,1801.0,81.0,14.874507384767547
20110607_9,27,1,70.33,0.8034,144070.0,3387.0,81.0,22.03500435897567
20110607_9,27,1,70.6,0.7824,191189.0,3400.0,81.0,29.241691180594145
20110607_9,27,4,31.5,0.858,117707.0,1517.0,81.0,18.00287539447455
20110607_9,27,3,37.418,0.7824,135366.0,1802.0,81.0,20.703757895863816
20110607_9,27,1,63.125,0.8313,126935.0,3040.0,81.0,19.414265831238815
20110607_9,27,3,55.006,0.7703,147132.0,2649.0,81.0,22.503326586692637
20110607_9,27,1,75.978,0.8288,197318.0,3659.0,81.0,30.1791003686011
20110607_9,27,1,72.781,0.7851,153398.0,3505.0,81.0,23.461689447200314
20110607_9,27,1,65.409,0.797,151950.0,3150.0,81.0,23.24022289405395
20110607_9,27,1,68.711,0.7756,135765.0,3309.0,81.0,20.76478355519075
20110607_9,27,1,72.178,0.7873,131253.0,3476.0,81.0,20.07468888129821
20110607_9,27,1,53.366,0.8171,105957.0,2570.0,81.0,16.205753847879397
20110607_9,27,1,67.673,0.8168,149432.0,3259.0,81.0,22.855103570281475
20110607_9,27,1,58.391,0.7966,108379.0,2812.0,81.0,16.576190306249906
20110607_9,27,1,62.647,0.7689,150836.0,3017.0,81.0,23.06984047678527
20110607_9,27,4,99.941,0.4148,187234.0,4813.0,81.0,28.63678771533595
20110607_9,27,4,102.246,0.4418,209105.0,4924.0,81.0,31.9818809362366
20110607_9,27,1,77.349,0.8079,135979.0,3725.0,81.0,20.797514109315973
20110607_9,27,4,92.881,0.7465,256051.0,4473.0,81.0,39.16210801082861
20110607_9,27,1,65.243,0.8254,108685.0,3142.0,81.0,16.62299193971868
20110607_9,27,3,43.814,0.7922,144892.0,2110.0,81.0,22.160726393980024
20110607_9,27,3,26.33,0.7911,93651.0,1268.0,81.0,14.323594039164504
20110607_9,27,3,34.47,0.8677,141242.0,1660.0,81.0,21.602471615676
20110607_9,27,2,26.683,0.7785,81883.0,1285.0,81.0,12.52371945530648
20110607_9,27,3,39.515,0.8402,119609.0,1903.0,81.0,18.293779665251062
20110607_9,27,1,95.103,0.4537,154667.0,4580.0,81.0,23.655778574232592
20110607_9,27,4,43.897,0.7352,86700.0,2114.0,81.0,13.260462816153192
20110610_1,30,1,135.283,0.4666,390381.0,6515.0,80.0,59.707413317562846
20110610_1,30,4,146.807,0.3044,585681.0,7070.0,80.0,89.57786761969341
20110610_1,30,4,43.336,0.7719,160576.0,2087.0,80.0,24.5595395290267
20110610_1,30,4,34.22,0.8396,142461.0,1648.0,80.0,21.788913416978083
20110610_1,30,1,58.017,0.7792,187324.0,2794.0,80.0,28.650552901650297
20110610_1,30,1,52.597,0.7086,135787.0,2533.0,80.0,20.768148378512038
20110610_1,30,1,59.055,0.783,152131.0,2844.0,80.0,23.267906213197243
20110610_1,30,4,42.36,0.782,201596.0,2040.0,80.0,30.83340555807634
20110610_1,30,4,39.972,0.7211,182377.0,1925.0,80.0,27.89392649390508
20110610_1,30,3,46.015,0.811,200005.0,2216.0,80.0,30.590067653341627
20110610_1,30,2,38.768,0.8314,146961.0,1867.0,80.0,22.47717273269538
20110610_1,30,2,43.606,0.7279,173692.0,2100.0,80.0,26.565586014570705
20110610_1,30,2,33.971,0.8092,172014.0,1636.0,80.0,26.30894176306546
20110610_1,30,4,19.249,0.7413,90654.0,927.0,80.0,13.865213334896787
20110610_1,30,4,41.343,0.6813,186900.0,1991.0,80.0,28.585703579458265
20110610_1,30,1,69.001,0.7829,168179.0,3323.0,80.0,25.722391879559716
20110610_1,30,4,44.977,0.7837,135669.0,2166.0,80.0,20.75010068978878
20110610_1,30,4,192.137,0.2365,593563.0,9253.0,80.0,90.78339204780089
20110610_1,30,3,59.138,0.7347,181340.0,2848.0,80.0,27.7353209582609
20110610_1,30,4,40.657,0.7967,125191.0,1958.0,80.0,19.147527109769715
20110610_1,30,3,40.782,0.7736,160349.0,1964.0,80.0,24.52482067021163
20110610_1,30,1,34.179,0.6918,117624.0,1646.0,80.0,17.990180833762434
20110610_1,30,4,39.162,0.8433,175021.0,1886.0,80.0,26.768851932479212
20110610_1,30,1,36.359,0.6984,84751.0,1751.0,80.0,12.962370059190302
20110610_1,30,1,61.526,0.7476,142484.0,2963.0,80.0,21.79243118681397
20110610_1,30,1,66.593,0.8262,95056.0,3207.0,80.0,14.538483892182905
20110610_1,30,1,70.455,0.839,162209.0,3393.0,80.0,24.80930118737478
20110610_1,30,1,72.137,0.6933,125976.0,3474.0,80.0,19.267590123733733
20110610_1,30,4,46.928,0.7609,126700.0,2260.0,80.0,19.378323400306915
20110610_1,30,3,45.89,0.8686,183665.0,2210.0,80.0,28.090921604714836
20110610_1,30,1,65.908,0.7923,136368.0,3174.0,80.0,20.857010303496867
20110610_1,30,1,63.603,0.8097,129298.0,3063.0,80.0,19.7756784452477
20110610_1,30,1,74.982,0.8461,166227.0,3611.0,80.0,25.423840283053018
20110610_1,30,1,63.81,0.757,139943.0,3073.0,80.0,21.403794093205608
20110610_1,30,4,41.613,0.7791,148490.0,2004.0,80.0,22.711027953524653
20110610_1,30,3,50.022,0.8243,165927.0,2409.0,80.0,25.377956328671864
20110610_1,30,1,66.925,0.8191,140081.0,3223.0,80.0,21.424900712220936
20110610_1,30,1,62.668,0.7721,109612.0,3018.0,80.0,16.764773358756443
20110610_1,30,3,37.937,0.7347,93843.0,1827.0,80.0,14.352959769968443
20110610_10,30,1,36.421,0.7971,85352.0,1754.0,40.0,13.054290914467211
20110610_10,30,1,56.273,0.8243,153141.0,2710.0,40.0,23.422382192947126
20110610_10,30,2,38.477,0.7936,182174.0,1853.0,40.0,27.8628783514405
20110610_10,30,1,43.606,0.6905,118660.0,2100.0,40.0,18.148633422892015
20110610_10,30,3,44.457,0.727,205789.0,2141.0,40.0,31.474710293810254
20110610_10,30,4,37.522,0.7431,207904.0,1807.0,40.0,31.798192172197382
